unique_id,ds,y
26290301BM,2021-01-25,5.0
26290301BM,2021-02-01,1.0
26290301BM,2021-02-08,9.0
26290301BM,2021-02-15,5.0
26290301BM,2021-02-22,14.0
26290301BM,2021-03-01,8.0
26290301BM,2021-03-08,5.0
26290301BM,2021-03-15,3.0
26290301BM,2021-03-22,4.0
26290301BM,2021-03-29,8.0
26290301BM,2021-04-05,4.0
26290301BM,2021-04-12,8.0
26290301BM,2021-04-19,13.0
26290301BM,2021-04-26,13.0
26290301BM,2021-05-03,8.0
26290301BM,2021-05-10,6.0
26290301BM,2021-05-17,12.0
26290301BM,2021-05-24,5.0
26290301BM,2021-05-31,6.0
26290301BM,2021-06-07,3.0
26290301BM,2021-06-14,8.0
26290301BM,2021-06-21,5.0
26290301BM,2021-06-28,8.0
26290301BM,2021-07-05,4.0
26290301BM,2021-07-12,5.0
26290301BM,2021-07-19,14.0
26290301BM,2021-07-26,5.0
26290301BM,2021-08-02,5.0
26290301BM,2021-08-09,4.0
26290301BM,2021-08-16,0.0
26290301BM,2021-08-23,3.0
26290301BM,2021-08-30,5.0
26290301BM,2021-09-06,5.0
26290301BM,2021-09-13,0.0
26290301BM,2021-09-20,8.0
26290301BM,2021-09-27,9.0
26290301BM,2021-10-04,8.0
26290301BM,2021-10-11,5.0
26290301BM,2021-10-18,3.0
26290301BM,2021-10-25,4.0
26290301BM,2021-11-01,10.0
26290301BM,2021-11-08,0.0
26290301BM,2021-11-15,8.0
26290301BM,2021-11-22,10.0
26290301BM,2021-11-29,10.0
26290301BM,2021-12-06,3.0
26290301BM,2021-12-13,10.0
26290301BM,2021-12-20,9.0
26290301BM,2021-12-27,3.0
26290301BM,2022-01-03,1.0
26290301BM,2022-01-10,3.0
26290301BM,2022-01-17,15.5
26290301BM,2022-01-24,1.0
26290301BM,2022-01-31,9.0
26290301BM,2022-02-07,1.0
26290301BM,2022-02-14,4.0
26290301BM,2022-02-21,10.0
26290301BM,2022-02-28,10.0
26290301BM,2022-03-07,4.0
26290301BM,2022-03-14,4.0
26290301BM,2022-03-21,3.0
26290301BM,2022-03-28,5.0
26290301BM,2022-04-04,3.0
26290301BM,2022-04-11,6.0
26290301BM,2022-04-18,3.0
26290301BM,2022-04-25,9.0
26290301BM,2022-05-02,9.0
26290301BM,2022-05-09,3.0
26290301BM,2022-05-16,6.0
26290301BM,2022-05-23,9.0
26290301BM,2022-05-30,3.0
26290301BM,2022-06-06,9.0
26290301BM,2022-06-13,9.0
26290301BM,2022-06-20,4.0
26290301BM,2022-06-27,3.0
26290301BM,2022-07-04,1.0
26290301BM,2022-07-11,1.0
26290301BM,2022-07-18,6.0
26290301BM,2022-07-25,3.0
26290301BM,2022-08-01,3.0
26290301BM,2022-08-08,1.0
26290301BM,2022-08-15,3.0
26290301BM,2022-08-22,1.0
26290301BM,2022-08-29,4.0
26290301BM,2022-09-05,13.0
26290301BM,2022-09-12,6.0
26290301BM,2022-09-19,3.0
26290301BM,2022-09-26,6.0
26290301BM,2022-10-03,8.0
26290301BM,2022-10-10,3.0
26290301BM,2022-10-17,3.0
26290301BM,2022-10-24,9.0
26290301BM,2022-10-31,4.0
26290301BM,2022-11-07,6.0
26290301BM,2022-11-14,5.0
26290301BM,2022-11-21,3.0
26290301BM,2022-11-28,6.0
26290301BM,2022-12-05,1.0
26290301BM,2022-12-12,8.0
26290301BM,2022-12-19,5.0
26290301BM,2022-12-26,1.0
26290301D,2019-01-07,4.0
26290301D,2019-01-14,4.0
26290301D,2019-01-21,10.0
26290301D,2019-01-28,8.0
26290301D,2019-02-04,1.0
26290301D,2019-02-11,9.0
26290301D,2019-02-18,1.0
26290301D,2019-02-25,15.0
26290301D,2019-03-04,15.0
26290301D,2019-03-11,3.0
26290301D,2019-03-18,9.0
26290301D,2019-03-25,1.0
26290301D,2019-04-01,6.0
26290301D,2019-04-08,17.0
26290301D,2019-04-15,1.0
26290301D,2019-04-22,3.0
26290301D,2019-04-29,4.0
26290301D,2019-05-06,8.0
26290301D,2019-05-13,6.0
26290301D,2019-05-20,17.0
26290301D,2019-05-27,10.0
26290301D,2019-06-03,8.0
26290301D,2019-06-10,3.0
26290301D,2019-06-17,1.0
26290301D,2019-06-24,10.0
26290301D,2019-07-01,18.0
26290301D,2019-07-08,1.0
26290301D,2019-07-15,9.0
26290301D,2019-07-22,4.0
26290301D,2019-07-29,4.0
26290301D,2019-08-05,3.0
26290301D,2019-08-12,0.0
26290301D,2019-08-19,1.0
26290301D,2019-08-26,14.0
26290301D,2019-09-02,1.0
26290301D,2019-09-09,6.0
26290301D,2019-09-16,4.0
26290301D,2019-09-23,1.0
26290301D,2019-09-30,5.0
26290301D,2019-10-07,8.0
26290301D,2019-10-14,12.0
26290301D,2019-10-21,0.0
26290301D,2019-10-28,6.0
26290301D,2019-11-04,6.0
26290301D,2019-11-11,0.0
26290301D,2019-11-18,13.0
26290301D,2019-11-25,10.0
26290301D,2019-12-02,8.0
26290301D,2019-12-09,18.0
26290301D,2019-12-16,0.0
26290301D,2019-12-23,0.0
26290301D,2019-12-30,18.0
26290301D,2020-01-06,3.0
26290301D,2020-01-13,3.0
26290301D,2020-01-20,13.0
26290301D,2020-01-27,4.0
26290301D,2020-02-03,18.0
26290301D,2020-02-10,6.0
26290301D,2020-02-17,8.0
26290301D,2020-02-24,15.0
26290301D,2020-03-02,9.0
26290301D,2020-03-09,6.0
26290301D,2020-03-16,0.0
26290301D,2020-03-23,3.0
26290301D,2020-03-30,0.0
26290301D,2020-04-06,0.0
26290301D,2020-04-13,0.0
26290301D,2020-04-20,8.0
26290301D,2020-04-27,4.0
26290301D,2020-05-04,1.0
26290301D,2020-05-11,9.0
26290301D,2020-05-18,6.0
26290301D,2020-05-25,1.0
26290301D,2020-06-01,3.0
26290301D,2020-06-08,4.0
26290301D,2020-06-15,18.0
26290301D,2020-06-22,10.0
26290301D,2020-06-29,1.0
26290301D,2020-07-06,1.0
26290301D,2020-07-13,4.0
26290301D,2020-07-20,3.0
26290301D,2020-07-27,5.0
26290301D,2020-08-03,4.0
26290301D,2020-08-10,4.0
26290301D,2020-08-17,0.0
26290301D,2020-08-24,5.0
26290301D,2020-08-31,5.0
26290301D,2020-09-07,9.0
26290301D,2020-09-14,0.0
26290301D,2020-09-21,4.0
26290301D,2020-09-28,0.0
26290301D,2020-10-05,9.0
26290301D,2020-10-12,1.0
26290301D,2020-10-19,15.0
26290301D,2020-10-26,0.0
26290301D,2020-11-02,5.0
26290301D,2020-11-09,18.0
26290301D,2020-11-16,6.0
26290301D,2020-11-23,1.0
26290301D,2020-11-30,6.0
26290301D,2020-12-07,8.0
26290301D,2020-12-14,6.0
26290301D,2020-12-21,3.0
26290301D,2020-12-28,0.0
26290301D,2021-01-04,5.0
26290301D,2021-01-11,14.0
26290301D,2021-01-18,10.0
26290301D,2021-01-25,4.0
26290301D,2021-02-01,1.0
26290301D,2021-02-08,8.0
26290301D,2021-02-15,18.0
26290301D,2021-02-22,6.0
26290301D,2021-03-01,18.0
26290301D,2021-03-08,4.0
26290301D,2021-03-15,10.0
26290301D,2021-03-22,3.0
26290301D,2021-03-29,18.0
26290301D,2021-04-05,8.0
26290301D,2021-04-12,10.0
26290301D,2021-04-19,5.0
26290301D,2021-04-26,8.0
26290301D,2021-05-03,8.0
26290301D,2021-05-10,8.0
26290301D,2021-05-17,5.0
26290301D,2021-05-24,18.0
26290301D,2021-05-31,5.0
26290301D,2021-06-07,10.0
26290301D,2021-06-14,18.0
26290301D,2021-06-21,3.0
26290301D,2021-06-28,1.0
26290301D,2021-07-05,0.0
26290301D,2021-07-12,5.0
26290301D,2021-07-19,9.0
26290301D,2021-07-26,1.0
26290301D,2021-08-02,3.0
26290301D,2021-08-09,3.0
26290301D,2021-08-16,3.0
26290301D,2021-08-23,0.0
26290301D,2021-08-30,9.0
26290301D,2021-09-06,14.0
26290301D,2021-09-13,1.0
26290301D,2021-09-20,1.0
26290301D,2021-09-27,3.0
26290301D,2021-10-04,4.0
26290301D,2021-10-11,13.0
26290301D,2021-10-18,5.0
26290301D,2021-10-25,18.0
26290301D,2021-11-01,10.0
26290301D,2021-11-08,9.0
26290301D,2021-11-15,6.0
26290301D,2021-11-22,8.0
26290301D,2021-11-29,6.0
26290301D,2021-12-06,3.0
26290301D,2021-12-13,0.0
26290301D,2021-12-20,3.0
26290301D,2021-12-27,4.0
26290301D,2022-01-03,6.0
26290301D,2022-01-10,5.0
26290301D,2022-01-17,1.0
26290301D,2022-01-24,6.0
26290301D,2022-01-31,4.0
26290301D,2022-02-07,0.0
26290301D,2022-02-14,13.0
26290301D,2022-02-21,5.0
26290301D,2022-02-28,1.0
26290301D,2022-03-07,14.0
26290301D,2022-03-14,10.0
26290301D,2022-03-21,4.0
26290301D,2022-03-28,1.0
26290301D,2022-04-04,8.0
26290301D,2022-04-11,6.0
26290301D,2022-04-18,4.0
26290301D,2022-04-25,5.0
26290301D,2022-05-02,4.0
26290301D,2022-05-09,8.0
26290301D,2022-05-16,5.0
26290301D,2022-05-23,3.0
26290301D,2022-05-30,4.0
26290301D,2022-06-06,6.0
26290301D,2022-06-13,14.0
26290301D,2022-06-20,10.0
26290301D,2022-06-27,13.0
26290301D,2022-07-04,17.0
26290301D,2022-07-11,3.0
26290301D,2022-07-18,3.0
26290301D,2022-07-25,5.0
26290301D,2022-08-01,6.0
26290301D,2022-08-08,1.0
26290301D,2022-08-15,4.0
26290301D,2022-08-22,5.0
26290301D,2022-08-29,5.0
26290301D,2022-09-05,8.0
26290301D,2022-09-12,1.0
26290301D,2022-09-19,3.0
26290301D,2022-09-26,4.0
26290301D,2022-10-03,18.0
26290301D,2022-10-10,8.0
26290301D,2022-10-17,0.0
26290301D,2022-10-24,5.0
26290301D,2022-10-31,4.0
26290301D,2022-11-07,1.0
26290301D,2022-11-14,9.0
26290301D,2022-11-21,9.0
26290301D,2022-11-28,18.0
26290301D,2022-12-05,3.0
26290301D,2022-12-12,6.0
26290301D,2022-12-19,0.0
26290301D,2022-12-26,18.0
26290301NM,2019-12-30,3.0
26290301NM,2020-01-06,1.0
26290301NM,2020-01-13,12.0
26290301NM,2020-01-20,6.0
26290301NM,2020-01-27,13.0
26290301NM,2020-02-03,8.0
26290301NM,2020-02-10,23.0
26290301NM,2020-02-17,6.0
26290301NM,2020-02-24,20.0
26290301NM,2020-03-02,10.0
26290301NM,2020-03-09,5.0
26290301NM,2020-03-16,8.0
26290301NM,2020-03-23,8.0
26290301NM,2020-03-30,8.0
26290301NM,2020-04-06,14.0
26290301NM,2020-04-13,10.0
26290301NM,2020-04-20,6.0
26290301NM,2020-04-27,19.0
26290301NM,2020-05-04,8.0
26290301NM,2020-05-11,5.0
26290301NM,2020-05-18,8.0
26290301NM,2020-05-25,14.0
26290301NM,2020-06-01,14.0
26290301NM,2020-06-08,23.0
26290301NM,2020-06-15,13.0
26290301NM,2020-06-22,9.0
26290301NM,2020-06-29,18.0
26290301NM,2020-07-06,24.0
26290301NM,2020-07-13,9.0
26290301NM,2020-07-20,15.0
26290301NM,2020-07-27,18.0
26290301NM,2020-08-03,9.0
26290301NM,2020-08-10,12.0
26290301NM,2020-08-17,6.0
26290301NM,2020-08-24,15.0
26290301NM,2020-08-31,9.0
26290301NM,2020-09-07,10.0
26290301NM,2020-09-14,10.0
26290301NM,2020-09-21,17.0
26290301NM,2020-09-28,10.0
26290301NM,2020-10-05,13.0
26290301NM,2020-10-12,40.0
26290301NM,2020-10-19,6.0
26290301NM,2020-10-26,24.0
26290301NM,2020-11-02,23.0
26290301NM,2020-11-09,20.0
26290301NM,2020-11-16,20.0
26290301NM,2020-11-23,14.0
26290301NM,2020-11-30,12.0
26290301NM,2020-12-07,3.0
26290301NM,2020-12-14,14.0
26290301NM,2020-12-21,6.0
26290301NM,2020-12-28,4.0
26290301NM,2021-01-04,4.0
26290301NM,2021-01-11,6.0
26290301NM,2021-01-18,9.0
26290301NM,2021-01-25,8.0
26290301NM,2021-02-01,15.0
26290301NM,2021-02-08,17.0
26290301NM,2021-02-15,19.0
26290301NM,2021-02-22,23.0
26290301NM,2021-03-01,12.0
26290301NM,2021-03-08,18.0
26290301NM,2021-03-15,17.0
26290301NM,2021-03-22,18.0
26290301NM,2021-03-29,9.0
26290301NM,2021-04-05,10.0
26290301NM,2021-04-12,27.0
26290301NM,2021-04-19,27.0
26290301NM,2021-04-26,19.0
26290301NM,2021-05-03,22.0
26290301NM,2021-05-10,14.0
26290301NM,2021-05-17,27.0
26290301NM,2021-05-24,12.0
26290301NM,2021-05-31,22.0
26290301NM,2021-06-07,24.0
26290301NM,2021-06-14,33.0
26290301NM,2021-06-21,14.0
26290301NM,2021-06-28,17.0
26290301NM,2021-07-05,20.0
26290301NM,2021-07-12,10.0
26290301NM,2021-07-19,19.0
26290301NM,2021-07-26,19.0
26290301NM,2021-08-02,9.0
26290301NM,2021-08-09,4.0
26290301NM,2021-08-16,13.0
26290301NM,2021-08-23,10.0
26290301NM,2021-08-30,24.0
26290301NM,2021-09-06,15.0
26290301NM,2021-09-13,17.0
26290301NM,2021-09-20,17.0
26290301NM,2021-09-27,12.0
26290301NM,2021-10-04,18.0
26290301NM,2021-10-11,22.0
26290301NM,2021-10-18,12.0
26290301NM,2021-10-25,20.0
26290301NM,2021-11-01,15.0
26290301NM,2021-11-08,18.0
26290301NM,2021-11-15,17.0
26290301NM,2021-11-22,12.0
26290301NM,2021-11-29,28.0
26290301NM,2021-12-06,13.0
26290301NM,2021-12-13,20.0
26290301NM,2021-12-20,14.0
26290301NM,2021-12-27,6.0
26290301NM,2022-01-03,6.0
26290301NM,2022-01-10,40.0
26290301NM,2022-01-17,22.0
26290301NM,2022-01-24,14.0
26290301NM,2022-01-31,31.0
26290301NM,2022-02-07,23.0
26290301NM,2022-02-14,31.0
26290301NM,2022-02-21,27.0
26290301NM,2022-02-28,40.0
26290301NM,2022-03-07,20.0
26290301NM,2022-03-14,40.0
26290301NM,2022-03-21,31.0
26290301NM,2022-03-28,29.0
26290301NM,2022-04-04,23.0
26290301NM,2022-04-11,18.0
26290301NM,2022-04-18,20.0
26290301NM,2022-04-25,18.0
26290301NM,2022-05-02,13.0
26290301NM,2022-05-09,29.0
26290301NM,2022-05-16,18.0
26290301NM,2022-05-23,28.0
26290301NM,2022-05-30,13.0
26290301NM,2022-06-06,13.0
26290301NM,2022-06-13,26.0
26290301NM,2022-06-20,27.0
26290301NM,2022-06-27,38.0
26290301NM,2022-07-04,20.0
26290301NM,2022-07-11,29.0
26290301NM,2022-07-18,8.0
26290301NM,2022-07-25,40.0
26290301NM,2022-08-01,14.0
26290301NM,2022-08-08,12.0
26290301NM,2022-08-15,9.0
26290301NM,2022-08-22,22.0
26290301NM,2022-08-29,24.0
26290301NM,2022-09-05,22.0
26290301NM,2022-09-12,13.0
26290301NM,2022-09-19,14.0
26290301NM,2022-09-26,8.0
26290301NM,2022-10-03,18.0
26290301NM,2022-10-10,22.0
26290301NM,2022-10-17,24.0
26290301NM,2022-10-24,20.0
26290301NM,2022-10-31,13.0
26290301NM,2022-11-07,26.0
26290301NM,2022-11-14,27.0
26290301NM,2022-11-21,40.0
26290301NM,2022-11-28,8.0
26290301NM,2022-12-05,10.0
26290301NM,2022-12-12,15.0
26290301NM,2022-12-19,13.0
26290301NM,2022-12-26,8.0
26290301OM,2020-01-06,1.0
26290301OM,2020-01-13,8.0
26290301OM,2020-01-20,1.0
26290301OM,2020-01-27,3.0
26290301OM,2020-02-03,3.0
26290301OM,2020-02-10,3.0
26290301OM,2020-02-17,3.0
26290301OM,2020-02-24,4.0
26290301OM,2020-03-02,3.0
26290301OM,2020-03-09,8.0
26290301OM,2020-03-16,9.0
26290301OM,2020-03-23,0.0
26290301OM,2020-03-30,0.0
26290301OM,2020-04-06,0.0
26290301OM,2020-04-13,1.0
26290301OM,2020-04-20,1.0
26290301OM,2020-04-27,1.0
26290301OM,2020-05-04,3.0
26290301OM,2020-05-11,1.0
26290301OM,2020-05-18,3.0
26290301OM,2020-05-25,3.0
26290301OM,2020-06-01,0.0
26290301OM,2020-06-08,0.0
26290301OM,2020-06-15,6.0
26290301OM,2020-06-22,0.0
26290301OM,2020-06-29,4.0
26290301OM,2020-07-06,6.0
26290301OM,2020-07-13,4.0
26290301OM,2020-07-20,0.0
26290301OM,2020-07-27,3.0
26290301OM,2020-08-03,1.0
26290301OM,2020-08-10,3.0
26290301OM,2020-08-17,1.0
26290301OM,2020-08-24,5.0
26290301OM,2020-08-31,0.0
26290301OM,2020-09-07,1.0
26290301OM,2020-09-14,1.0
26290301OM,2020-09-21,3.0
26290301OM,2020-09-28,1.0
26290301OM,2020-10-05,5.0
26290301OM,2020-10-12,1.0
26290301OM,2020-10-19,8.0
26290301OM,2020-10-26,5.0
26290301OM,2020-11-02,1.0
26290301OM,2020-11-09,1.0
26290301OM,2020-11-16,1.0
26290301OM,2020-11-23,1.0
26290301OM,2020-11-30,1.0
26290301OM,2020-12-07,1.0
26290301OM,2020-12-14,5.0
26290301OM,2020-12-21,0.0
26290301OM,2020-12-28,0.0
26290301OM,2021-01-04,0.0
26290301OM,2021-01-11,1.0
26290301OM,2021-01-18,8.0
26290301OM,2021-01-25,3.0
26290301OM,2021-02-01,1.0
26290301OM,2021-02-08,0.0
26290301OM,2021-02-15,0.0
26290301OM,2021-02-22,8.0
26290301OM,2021-03-01,5.0
26290301OM,2021-03-08,8.0
26290301OM,2021-03-15,4.0
26290301OM,2021-03-22,3.0
26290301OM,2021-03-29,5.0
26290301OM,2021-04-05,5.0
26290301OM,2021-04-12,4.0
26290301OM,2021-04-19,4.0
26290301OM,2021-04-26,3.0
26290301OM,2021-05-03,1.0
26290301OM,2021-05-10,4.0
26290301OM,2021-05-17,3.0
26290301OM,2021-05-24,3.0
26290301OM,2021-05-31,0.0
26290301OM,2021-06-07,3.0
26290301OM,2021-06-14,1.0
26290301OM,2021-06-21,4.0
26290301OM,2021-06-28,5.0
26290301OM,2021-07-05,6.0
26290301OM,2021-07-12,4.0
26290301OM,2021-07-19,5.0
26290301OM,2021-07-26,5.0
26290301OM,2021-08-02,1.0
26290301OM,2021-08-09,3.0
26290301OM,2021-08-16,3.0
26290301OM,2021-08-23,1.0
26290301OM,2021-08-30,3.0
26290301OM,2021-09-06,1.0
26290301OM,2021-09-13,5.0
26290301OM,2021-09-20,0.0
26290301OM,2021-09-27,3.0
26290301OM,2021-10-04,1.0
26290301OM,2021-10-11,3.0
26290301OM,2021-10-18,4.0
26290301OM,2021-10-25,4.0
26290301OM,2021-11-01,5.0
26290301OM,2021-11-08,1.0
26290301OM,2021-11-15,3.0
26290301OM,2021-11-22,8.0
26290301OM,2021-11-29,3.0
26290301OM,2021-12-06,0.0
26290301OM,2021-12-13,6.0
26290301OM,2021-12-20,11.0
26290301OM,2021-12-27,3.0
26290301OM,2022-01-03,1.0
26290301OM,2022-01-10,8.0
26290301OM,2022-01-17,6.0
26290301OM,2022-01-24,3.0
26290301OM,2022-01-31,1.0
26290301OM,2022-02-07,0.0
26290301OM,2022-02-14,4.0
26290301OM,2022-02-21,4.0
26290301OM,2022-02-28,3.0
26290301OM,2022-03-07,3.0
26290301OM,2022-03-14,4.0
26290301OM,2022-03-21,1.0
26290301OM,2022-03-28,4.0
26290301OM,2022-04-04,5.0
26290301OM,2022-04-11,9.0
26290301OM,2022-04-18,4.0
26290301OM,2022-04-25,6.0
26290301OM,2022-05-02,1.0
26290301OM,2022-05-09,9.0
26290301OM,2022-05-16,4.0
26290301OM,2022-05-23,5.0
26290301OM,2022-05-30,4.0
26290301OM,2022-06-06,5.0
26290301OM,2022-06-13,5.0
26290301OM,2022-06-20,4.0
26290301OM,2022-06-27,11.0
26290301OM,2022-07-04,5.0
26290301OM,2022-07-11,4.0
26290301OM,2022-07-18,8.0
26290301OM,2022-07-25,1.0
26290301OM,2022-08-01,11.0
26290301OM,2022-08-08,4.0
26290301OM,2022-08-15,6.0
26290301OM,2022-08-22,3.0
26290301OM,2022-08-29,0.0
26290301OM,2022-09-05,3.0
26290301OM,2022-09-12,0.0
26290301OM,2022-09-19,4.0
26290301OM,2022-09-26,1.0
26290301OM,2022-10-03,3.0
26290301OM,2022-10-10,3.0
26290301OM,2022-10-17,5.0
26290301OM,2022-10-24,6.0
26290301OM,2022-10-31,6.0
26290301OM,2022-11-07,5.0
26290301OM,2022-11-14,9.0
26290301OM,2022-11-21,1.0
26290301OM,2022-11-28,0.0
26290301OM,2022-12-05,1.0
26290301OM,2022-12-12,3.0
26290301OM,2022-12-19,3.0
26290301OM,2022-12-26,1.0
26290401,2019-01-07,3.0
26290401,2019-01-14,1.0
26290401,2019-01-21,1.0
26290401,2019-01-28,0.0
26290401,2019-02-04,0.0
26290401,2019-02-11,0.0
26290401,2019-02-18,1.0
26290401,2019-02-25,4.0
26290401,2019-03-04,0.0
26290401,2019-03-11,0.0
26290401,2019-03-18,3.0
26290401,2019-03-25,0.0
26290401,2019-04-01,3.0
26290401,2019-04-08,5.0
26290401,2019-04-15,6.0
26290401,2019-04-22,1.0
26290401,2019-04-29,5.0
26290401,2019-05-06,8.0
26290401,2019-05-13,4.0
26290401,2019-05-20,1.0
26290401,2019-05-27,4.0
26290401,2019-06-03,3.0
26290401,2019-06-10,4.0
26290401,2019-06-17,4.0
26290401,2019-06-24,6.0
26290401,2019-07-01,6.0
26290401,2019-07-08,4.0
26290401,2019-07-15,0.0
26290401,2019-07-22,1.0
26290401,2019-07-29,9.0
26290401,2019-08-05,0.0
26290401,2019-08-12,1.0
26290401,2019-08-19,4.0
26290401,2019-08-26,5.0
26290401,2019-09-02,1.0
26290401,2019-09-09,1.0
26290401,2019-09-16,0.0
26290401,2019-09-23,4.0
26290401,2019-09-30,4.0
26290401,2019-10-07,0.0
26290401,2019-10-14,3.0
26290401,2019-10-21,0.0
26290401,2019-10-28,4.0
26290401,2019-11-04,9.0
26290401,2019-11-11,1.0
26290401,2019-11-18,9.0
26290401,2019-11-25,1.0
26290401,2019-12-02,0.0
26290401,2019-12-09,3.0
26290401,2019-12-16,8.0
26290401,2019-12-23,0.0
26290401,2019-12-30,0.0
26290401,2020-01-06,1.0
26290401,2020-01-13,6.0
26290401,2020-01-20,0.0
26290401,2020-01-27,1.0
26290401,2020-02-03,3.0
26290401,2020-02-10,6.0
26290401,2020-02-17,3.0
26290401,2020-02-24,4.0
26290401,2020-03-02,4.0
26290401,2020-03-09,0.0
26290401,2020-03-16,5.0
26290401,2020-03-23,5.0
26290401,2020-03-30,3.0
26290401,2020-04-06,1.0
26290401,2020-04-13,1.0
26290401,2020-04-20,1.0
26290401,2020-04-27,1.0
26290401,2020-05-04,3.0
26290401,2020-05-11,0.0
26290401,2020-05-18,0.0
26290401,2020-05-25,3.0
26290401,2020-06-01,11.0
26290401,2020-06-08,4.0
26290401,2020-06-15,5.0
26290401,2020-06-22,6.0
26290401,2020-06-29,1.0
26290401,2020-07-06,4.0
26290401,2020-07-13,6.0
26290401,2020-07-20,6.0
26290401,2020-07-27,3.0
26290401,2020-08-03,4.0
26290401,2020-08-10,0.0
26290401,2020-08-17,8.0
26290401,2020-08-24,3.0
26290401,2020-08-31,1.0
26290401,2020-09-07,3.0
26290401,2020-09-14,4.0
26290401,2020-09-21,3.0
26290401,2020-09-28,5.0
26290401,2020-10-05,5.0
26290401,2020-10-12,5.0
26290401,2020-10-19,3.0
26290401,2020-10-26,3.0
26290401,2020-11-02,3.0
26290401,2020-11-09,3.0
26290401,2020-11-16,0.0
26290401,2020-11-23,6.0
26290401,2020-11-30,4.0
26290401,2020-12-07,4.0
26290401,2020-12-14,3.0
26290401,2020-12-21,0.0
26290401,2020-12-28,3.0
26290401,2021-01-04,0.0
26290401,2021-01-11,1.0
26290401,2021-01-18,5.0
26290401,2021-01-25,4.0
26290401,2021-02-01,4.0
26290401,2021-02-08,6.0
26290401,2021-02-15,3.0
26290401,2021-02-22,11.0
26290401,2021-03-01,3.0
26290401,2021-03-08,4.0
26290401,2021-03-15,5.0
26290401,2021-03-22,0.0
26290401,2021-03-29,3.0
26290401,2021-04-05,4.0
26290401,2021-04-12,5.0
26290401,2021-04-19,8.0
26290401,2021-04-26,3.0
26290401,2021-05-03,8.0
26290401,2021-05-10,4.0
26290401,2021-05-17,1.0
26290401,2021-05-24,0.0
26290401,2021-05-31,3.0
26290401,2021-06-07,4.0
26290401,2021-06-14,0.0
26290401,2021-06-21,3.0
26290401,2021-06-28,11.0
26290401,2021-07-05,1.0
26290401,2021-07-12,1.0
26290401,2021-07-19,3.0
26290401,2021-07-26,0.0
26290401,2021-08-02,5.0
26290401,2021-08-09,3.0
26290401,2021-08-16,0.0
26290401,2021-08-23,5.0
26290401,2021-08-30,10.0
26290401,2021-09-06,0.0
26290401,2021-09-13,0.0
26290401,2021-09-20,3.0
26290401,2021-09-27,5.0
26290401,2021-10-04,3.0
26290401,2021-10-11,5.0
26290401,2021-10-18,1.0
26290401,2021-10-25,1.0
26290401,2021-11-01,6.0
26290401,2021-11-08,1.0
26290401,2021-11-15,3.0
26290401,2021-11-22,0.0
26290401,2021-11-29,3.0
26290401,2021-12-06,1.0
26290401,2021-12-13,6.0
26290401,2021-12-20,3.0
26290401,2021-12-27,1.0
26290401,2022-01-03,1.0
26290401,2022-01-10,5.0
26290401,2022-01-17,0.0
26290401,2022-01-24,4.0
26290401,2022-01-31,1.0
26290401,2022-02-07,0.0
26290401,2022-02-14,5.0
26290401,2022-02-21,4.0
26290401,2022-02-28,1.0
26290401,2022-03-07,1.0
26290401,2022-03-14,4.0
26290401,2022-03-21,4.0
26290401,2022-03-28,6.0
26290401,2022-04-04,1.0
26290401,2022-04-11,6.0
26290401,2022-04-18,6.0
26290401,2022-04-25,6.0
26290401,2022-05-02,0.0
26290401,2022-05-09,4.0
26290401,2022-05-16,1.0
26290401,2022-05-23,1.0
26290401,2022-05-30,4.0
26290401,2022-06-06,3.0
26290401,2022-06-13,1.0
26290401,2022-06-20,11.0
26290401,2022-06-27,4.0
26290401,2022-07-04,9.0
26290401,2022-07-11,1.0
26290401,2022-07-18,5.0
26290401,2022-07-25,3.0
26290401,2022-08-01,6.0
26290401,2022-08-08,3.0
26290401,2022-08-15,1.0
26290401,2022-08-22,5.0
26290401,2022-08-29,3.0
26290401,2022-09-05,4.0
26290401,2022-09-12,1.0
26290401,2022-09-19,3.0
26290401,2022-09-26,1.0
26290401,2022-10-03,1.0
26290401,2022-10-10,5.0
26290401,2022-10-17,1.0
26290401,2022-10-24,1.0
26290401,2022-10-31,3.0
26290401,2022-11-07,1.0
26290401,2022-11-14,3.0
26290401,2022-11-21,4.0
26290401,2022-11-28,4.0
26290401,2022-12-05,5.0
26290401,2022-12-12,11.0
26290401,2022-12-19,4.0
26290401,2022-12-26,0.0
26290402,2019-01-07,5.0
26290402,2019-01-14,1.0
26290402,2019-01-21,1.0
26290402,2019-01-28,9.0
26290402,2019-02-04,9.0
26290402,2019-02-11,5.0
26290402,2019-02-18,5.0
26290402,2019-02-25,9.0
26290402,2019-03-04,3.0
26290402,2019-03-11,13.0
26290402,2019-03-18,0.0
26290402,2019-03-25,0.0
26290402,2019-04-01,13.0
26290402,2019-04-08,6.0
26290402,2019-04-15,10.0
26290402,2019-04-22,6.0
26290402,2019-04-29,1.0
26290402,2019-05-06,9.0
26290402,2019-05-13,5.0
26290402,2019-05-20,1.0
26290402,2019-05-27,3.0
26290402,2019-06-03,9.0
26290402,2019-06-10,4.0
26290402,2019-06-17,18.0
26290402,2019-06-24,6.0
26290402,2019-07-01,4.0
26290402,2019-07-08,3.0
26290402,2019-07-15,6.0
26290402,2019-07-22,4.0
26290402,2019-07-29,3.0
26290402,2019-08-05,9.0
26290402,2019-08-12,0.0
26290402,2019-08-19,1.0
